<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
20.474955,21.717121,12.094171,8.824148,10.991512,19.209282,16.247,5.5955143,13.11772,13.116607,2
13.801786,7.5198784,19.779089,19.572758,20.63073,22.404062,12.291936,17.29309,12.872956,12.604503,2
17.226315,8.108378,17.49798,14.360457,11.250603,20.199972,2.6595554,13.60916,9.7433195,13.385489,2
4.234144,11.5371685,6.492725,10.02663,12.804489,8.355984,3.8991838,9.326503,2.9029586,8.504846,1
12.020249,3.4200969,8.150715,11.37061,8.712858,7.0228553,8.757112,11.829531,4.3186197,6.351729,2
16.118523,8.788964,12.551007,17.702984,16.205425,14.508403,7.4083443,8.491564,11.089185,16.21796,1
11.223289,11.7173,11.496189,11.318812,9.666893,12.383797,5.4855022,5.739398,3.2761676,0.5286165,2
11.337555,8.066355,15.017318,15.267709,14.480112,19.079576,4.0921087,16.201378,10.881005,9.91365,2
6.5254297,4.9414835,9.264343,6.5372863,8.504917,7.966185,0.0,5.7066483,7.102913,4.6370497,1
18.24219,8.060006,12.480174,13.229978,14.343248,18.313576,5.615775,17.561497,8.370705,13.817683,2
6.455142,4.665644,11.926654,14.739081,6.342974,10.446373,3.4247916,10.006096,6.144285,12.596524,2
11.093806,5.4981956,9.99688,8.810663,4.9836006,9.842644,7.6229076,8.8491535,10.308893,9.604928,2
27.09314,11.085762,13.752692,13.184889,10.35531,14.680129,8.89148,20.905176,3.3038774,13.38046,2
12.72819,8.420537,18.004759,13.835679,15.030745,13.567851,7.247569,14.695882,6.6633906,10.791007,2
17.392189,7.479805,12.001946,18.19872,12.491564,11.211369,5.1017027,13.392944,12.650345,15.214162,1
8.443139,8.66429,9.336763,14.818293,8.831232,15.596595,3.8459306,11.789556,6.0421004,5.258204,2
14.471128,11.578251,11.584979,12.881388,9.558601,14.427545,10.668923,26.725325,15.504936,16.74101,2
6.5035715,6.7252364,8.348417,8.5971,9.447168,12.764644,2.5233803,8.950448,6.310013,2.459859,1
13.237641,10.370907,19.458984,16.909298,22.150642,21.003893,9.975445,18.256617,13.730109,10.965045,1
13.252727,10.933954,9.0371065,9.533591,4.1765046,12.06562,5.6295414,3.0989683,6.144147,7.4750195,0
9.948275,12.531131,9.428995,5.1449046,10.2481365,10.4839325,4.0580187,9.244911,11.170255,8.695409,2
17.821507,17.772654,15.653401,30.504908,16.64761,19.415874,8.112005,26.725208,8.706185,31.936195,1
6.9772635,7.529136,9.276304,12.4134,9.274115,16.93641,5.995763,8.516912,6.347898,6.960948,1
16.400238,10.079507,18.514816,14.0133295,16.72593,17.406557,8.656722,16.4128,7.310277,13.45223,0
9.350508,3.6267462,6.5236163,9.802605,8.5289345,7.063383,8.114375,10.152144,4.2383223,2.6407545,1
6.150963,6.6668434,9.369565,14.672604,8.431419,15.618437,5.8342876,10.994694,3.6489747,12.104943,2
11.546753,7.331873,12.712176,13.074021,13.491314,14.839388,4.9482517,15.390017,6.7356644,9.66385,2
5.3298674,7.1829815,10.080523,9.4933605,8.340147,6.898668,2.5831606,7.2818522,5.62142,6.2050595,1
9.609785,7.7967257,11.579899,13.117012,11.79838,12.842379,5.9666414,13.272602,7.73443,4.8497157,2
7.15213,5.787553,3.0795012,6.7620754,4.977259,5.6976113,6.49399,7.727268,5.2677064,6.6018443,2
10.068907,6.0498605,14.04844,10.234847,9.213934,9.862054,3.0109286,8.268995,6.122777,10.394121,1
12.709591,5.1240015,10.231565,6.933235,10.88587,22.692778,0.6099692,11.892341,5.18417,14.978774,2
9.164264,6.020457,4.758378,4.872159,5.196613,4.5382953,4.881485,10.390306,2.1952844,3.3196394,1
18.101599,13.331639,23.894938,21.749977,24.178635,25.640396,12.490944,20.500462,14.569581,16.355389,2
10.960236,6.138756,15.9772835,14.142087,14.477707,19.02513,8.313225,12.85371,9.619038,13.283739,1
8.757605,8.09819,8.174847,4.762853,7.626756,10.053521,10.968168,0.38568214,8.326311,7.7644944,1
8.911882,6.546457,16.127264,14.920538,16.244047,16.609663,5.8610525,13.174399,12.469402,8.796351,2
13.225737,4.5844927,16.890171,11.893242,14.892853,18.119762,5.744524,12.473891,10.859975,10.3537655,1
4.5915556,4.8820653,7.082468,8.485161,9.433741,8.847073,5.0282135,9.341535,2.1151938,5.98111,1
7.730319,9.587831,4.996656,12.721304,0.5568783,18.99417,4.2454834,5.9846826,1.5520859,0.0,1
14.477985,10.410031,15.7789135,16.384315,13.123545,21.719494,5.1993685,15.068125,8.539836,10.140579,1
12.896419,4.2842336,6.943943,7.8497014,6.3253703,6.8259616,5.5126467,7.5214396,5.6212363,11.718516,0
7.2098675,10.684182,8.76607,7.611504,8.334019,10.814412,8.809128,5.6790576,11.071099,9.497994,1
6.6836147,10.955034,9.38318,10.094604,12.090334,11.698573,0.0,9.260861,6.6055984,10.795914,1
7.6213503,8.433966,5.521355,4.916588,0.0,9.828653,5.4568415,5.2494373,6.7552905,7.471848,1
12.739367,9.750734,16.174528,7.617363,12.96513,13.684483,4.0339875,2.8189166,7.8389344,7.2219634,2
4.814828,8.915775,5.297258,9.481635,7.329159,7.0271816,4.424514,10.299645,4.451467,8.737683,0
14.383715,7.181166,12.157347,19.26341,12.142363,7.599976,6.608304,11.749931,11.535394,11.873302,2
4.8220253,5.4076495,5.725878,7.937441,6.1639233,5.4293694,2.9112892,4.8331084,5.965676,6.2540994,2
17.015862,2.2014813,1.025594,16.109863,13.807739,11.777038,12.191814,9.202437,9.334189,15.008213,1
7.953782,10.013614,13.162625,11.35902,14.242088,11.969788,4.102065,9.842047,7.8639574,10.565583,2
6.4367514,5.18127,6.8751216,5.927923,5.8114,3.275412,1.274366,3.5879629,2.102441,8.069723,1
10.093331,5.40178,13.423603,7.0948653,9.354315,13.64631,5.085988,2.3373127,5.7224064,5.381594,1
8.829614,6.366773,8.303876,3.3810127,2.2665691,7.960077,8.497054,5.656822,7.039716,3.6393194,1
5.4848604,8.257401,9.162145,12.036034,4.628164,9.207296,4.0144587,9.252023,1.795995,9.809924,2
17.710537,6.9918838,10.501517,14.21939,7.128372,11.197642,5.9745216,9.638041,7.5763154,13.299776,2
13.80908,5.961024,7.9152174,15.070835,9.472971,12.153089,7.0871572,8.491587,7.107776,9.575975,2
3.1112597,9.332675,5.447604,6.434247,5.3248096,2.2320354,1.2410496,3.9755182,0.0,7.7307425,2
12.751038,18.09509,13.175211,18.497025,19.512262,10.282566,4.9513283,10.352363,8.612168,18.33377,1
10.053264,9.164695,9.375177,8.4921465,11.4908085,9.72806,11.615012,19.20083,12.8167515,13.580332,1
8.538117,4.7886186,14.616845,13.317247,12.567707,13.110232,3.9699137,12.013305,10.762685,7.5349755,1
9.14863,11.623682,9.075125,8.557727,10.764872,11.100566,2.9618824,4.737413,2.4329953,5.8966694,1
13.164555,6.486832,14.402316,10.554697,8.047655,6.607301,4.402858,10.027276,6.3047376,5.552588,2
3.880184,3.5240686,6.306808,7.8321385,7.6347713,6.133646,3.8549557,7.2042513,2.267948,4.007808,1
8.772203,10.805842,12.5223675,17.703638,15.070976,24.015253,6.854169,9.725603,11.711508,8.16258,2
7.141324,4.5975046,8.803678,12.6636305,10.592682,8.429694,5.616832,5.519724,7.602239,8.216245,1
10.696004,6.49543,15.6274,11.658092,14.167576,13.813426,7.9563894,9.5858135,9.584593,6.4158263,2
17.965252,13.14605,19.461123,19.524334,15.464457,22.874193,7.5559845,20.011185,10.435039,12.494056,2
12.861064,7.918804,21.25944,19.603775,19.978777,21.225874,13.378495,13.491188,10.88966,15.873101,1
4.256196,9.732958,9.1092,21.123135,13.447937,15.861843,9.843552,30.47714,21.063879,16.084017,1
11.04277,6.018217,7.564808,11.031966,10.002491,11.519231,7.2654686,8.540885,9.76368,13.210645,2
13.97733,6.8005977,18.738255,15.452159,12.595997,16.343155,3.1162708,15.653824,11.91144,11.682896,2
13.723981,8.2450695,8.146204,5.278511,5.6199503,8.468716,6.6944113,11.453127,8.137843,7.7833934,0
5.8813267,4.200545,7.2711473,4.620557,8.463455,9.235266,2.2609572,7.4076195,4.523001,3.8138866,2
12.876301,11.576737,11.886389,20.980793,16.209988,16.570517,10.999439,23.549286,15.896346,9.390183,0
10.908643,11.235434,11.762723,16.76499,6.166728,14.347484,7.959317,12.094518,9.002189,15.635258,2
11.733313,18.500961,10.80151,21.317879,19.559656,13.404373,9.70301,21.419918,12.447869,22.519066,2
11.179245,7.4712625,8.295133,7.5371,4.1268625,10.248283,5.9748554,2.4481409,3.226301,5.272469,2
12.489265,8.272734,7.821098,15.538768,9.500917,11.992986,10.141376,13.00383,10.434906,6.8595247,2
11.472325,8.202908,8.634261,7.88973,4.760459,7.739546,7.383213,4.778007,6.982124,7.460493,1
22.511229,14.758658,15.609691,16.48966,7.1164527,18.150597,10.337043,9.087734,8.21949,12.427525,1
16.97216,10.985069,10.107786,14.027937,8.41975,17.282845,9.954077,9.585787,8.910631,15.266106,1
5.5811787,11.468816,9.02916,13.597064,14.0757675,8.851577,9.110768,11.864856,8.88408,10.586208,2
23.227768,13.549926,13.425524,19.623594,8.110695,15.73565,11.450435,22.499405,10.019218,21.031767,1
8.331888,7.9017615,7.703655,2.1240487,2.669514,6.50373,7.0891247,4.718474,3.6227345,6.245331,2
8.205505,9.108169,4.612421,6.070199,4.8053474,9.590442,5.9272003,9.294195,8.039224,10.015864,2
10.40165,17.568434,11.825634,19.156775,4.7092233,20.319132,11.242677,18.426853,14.604425,27.351582,1
14.224403,9.98925,5.6311073,13.691964,4.656152,12.115218,8.0156,10.259473,10.959526,7.696175,2
5.952671,4.0922313,5.2940497,6.000296,5.3777847,7.8528123,9.05029,7.7601404,4.0319176,6.9051,1
19.537777,13.129672,11.683612,12.628551,10.396914,15.70366,9.861154,16.622887,16.04155,20.039257,2
8.920859,5.7735434,7.808898,5.433589,4.312171,6.8518305,5.576915,2.9980159,2.3524995,2.5841603,1
8.178367,13.572999,6.216442,3.3006403,7.362725,8.251527,6.558856,5.2548094,5.9423485,5.7056336,1
13.589306,9.038061,1.7010573,6.4246736,7.365189,9.998299,10.909765,15.540636,9.183185,14.599082,0
9.389211,10.7761755,10.633709,19.416796,13.708769,10.143081,12.438984,18.511208,11.872717,12.296356,2
11.811948,10.283636,7.550986,9.540137,11.399076,2.6692631,0.73307425,9.38805,1.2160643,7.1310916,2
8.475524,8.238756,6.942484,9.47203,9.37311,10.70005,12.797795,15.256272,11.665273,8.876911,1
8.063639,6.439838,4.2981615,12.839964,10.097965,7.637616,9.298943,5.2163525,7.7610044,10.879605,2
8.124776,13.081721,10.304054,8.045258,13.217592,12.394744,4.867463,13.615207,12.210323,12.812456,2
9.077676,6.3667436,9.57577,17.29927,6.968743,9.091737,2.3282,10.294263,4.524848,12.358087,2
15.955438,15.84676,17.106865,19.873768,15.725241,14.31392,10.762835,20.032297,12.449759,17.408125,2
11.9624815,8.747805,0.0,7.0777116,5.300675,11.180733,10.054285,6.136752,4.320894,6.4979086,2
12.647945,10.489268,11.5500345,17.86991,17.331202,14.239377,12.103429,18.748678,14.361873,9.750599,1
9.505286,2.9787729,7.2547145,13.935162,6.145738,8.191557,3.9589229,9.706247,2.5263019,13.462611,1
19.702446,14.310244,12.543719,20.943073,11.976036,12.597773,2.3042576,15.499121,9.825407,24.831593,1
14.604274,9.093781,10.82938,9.390024,6.53767,8.95326,6.8883553,5.2196946,8.773145,6.8015146,2
4.529049,13.587394,3.4767704,11.148108,10.251137,10.78607,8.190753,11.183956,10.714665,13.006184,2
3.7236037,9.48301,3.9639034,5.157396,5.1694036,8.292313,3.814074,5.6706586,7.3410378,4.8392553,2
11.092052,4.3461814,7.8105826,6.6214485,7.2915106,8.368595,9.013751,12.646282,8.877357,8.399009,0
4.4130096,8.556992,6.712752,4.568786,6.128027,7.0153728,9.220743,10.117529,7.855964,8.963568,1
10.854285,11.047482,11.637623,17.218662,11.966934,10.937453,5.430724,15.6673565,14.737039,14.411453,2
18.465117,17.51292,11.9510145,16.375088,9.598068,24.905762,14.581164,10.714683,15.939291,16.53562,2
6.3976717,7.2513423,6.9060903,3.7472658,3.0592437,7.4095125,7.6812334,7.8679433,6.8620205,11.671386,0
13.417468,13.796129,14.998619,24.780201,10.077669,18.226984,9.070529,23.20225,14.257822,28.688925,0
15.574276,11.338085,11.002683,15.817473,1.1425819,16.427885,8.685632,14.493291,13.322987,14.367555,2
6.0611687,5.5523796,9.468238,10.363986,8.868347,6.4740577,7.314352,12.02228,6.186418,10.993088,1
5.8915205,14.7093935,8.583153,11.559347,7.9578753,8.195993,5.2688017,8.807819,3.749426,13.660406,2
11.601426,10.516934,7.5541043,7.3680477,5.965487,6.1197925,5.8068295,3.6106784,2.8997574,11.662475,1
11.847581,10.063912,9.537939,16.516972,15.150486,8.794507,9.168217,13.968898,7.7634716,9.495719,1
15.008745,10.476642,10.334486,8.661231,5.034021,5.1046696,10.740868,12.44267,7.417996,11.1282,2
5.8638124,7.162278,7.4158287,5.336066,3.059215,10.181076,9.907452,6.644616,7.237534,11.172174,1
14.1950655,21.51293,15.062407,9.810058,10.472826,15.437211,10.717235,17.511202,14.96911,21.49487,1
11.823193,2.7439551,6.8110876,6.1408114,4.7898808,8.2005825,5.7271423,7.5049715,6.2845583,10.4836445,2
12.770515,13.952908,5.252991,5.432779,5.4289804,8.360328,10.191582,6.177341,7.0368333,12.456967,2
24.10086,19.190466,16.795872,25.190052,16.18363,24.525618,12.2480135,21.659483,18.142664,30.768084,2
12.974009,4.828909,6.49103,8.742124,16.550049,19.145437,4.241761,14.030366,6.8588943,7.632628,1
14.978535,7.311413,7.4733486,10.368711,6.410837,12.415709,6.81573,9.128632,9.564401,13.851037,1
14.328001,9.688638,11.645998,18.358746,15.542971,16.531384,15.862594,15.953344,11.604411,19.755,2
10.554254,5.2455015,0.6467164,10.579275,10.8148365,7.002295,6.8957434,14.32548,6.6237197,7.8509183,1
16.347712,2.947183,0.0,10.394301,9.820551,6.490056,10.006784,10.941295,5.3072104,11.769089,2
5.2557564,12.293663,6.3070574,5.2936797,7.023216,2.5138738,3.6241918,7.7410545,3.3282278,9.155984,2
6.4353695,5.150984,7.365553,13.010657,3.7771275,11.8048935,6.84982,20.394173,9.676021,9.789119,0
18.220833,16.125374,18.765308,24.20245,15.79711,16.349987,13.560553,22.779875,13.82005,19.49813,2
10.402801,10.301456,8.015851,17.966866,16.154287,7.268284,4.5965595,13.348688,7.9102926,9.57032,1
18.055017,8.272655,10.241461,16.742205,6.6614633,12.32852,8.551297,15.8914795,11.889305,22.055948,2
10.109659,10.620141,8.609735,10.015601,12.095381,13.515617,13.208885,15.041029,11.54096,15.836153,2
11.455547,11.467009,13.720085,20.14812,13.515251,15.3947935,11.359016,19.089905,15.076125,12.02052,1
3.2701643,16.748167,4.6676106,5.748462,5.048159,7.9843698,7.545456,8.503647,9.477406,12.261682,1
10.31028,8.089534,8.71507,10.143052,7.3803935,9.089942,8.089284,10.042403,4.753981,8.977255,1
8.994761,8.971649,8.833131,12.773705,7.4084134,7.250576,5.3590565,10.118409,7.066555,10.092776,2
14.039883,9.034725,14.809615,12.071087,15.412685,14.81096,6.3058796,13.719804,14.277384,10.045195,2
9.5688,5.5268497,6.981611,12.699919,7.236172,11.092347,8.14687,12.9099865,8.139893,3.6293328,1
6.0099955,6.7982416,4.0783815,5.7934666,6.7647347,5.8412814,8.555212,8.753716,7.792305,6.414279,2
12.234718,12.451849,11.975797,19.407923,11.096317,11.267493,6.855445,17.539883,14.034775,12.172508,2
0.14139928,4.184751,6.812703,15.064855,12.340824,13.167469,12.675035,15.995675,15.729613,15.338007,2
6.3478603,9.186714,5.8192286,2.7447095,4.5645733,9.962599,8.513298,13.404716,11.920247,9.226407,1
12.133589,9.779113,11.462579,17.112907,6.796274,13.266176,7.013139,13.398693,11.265392,10.127994,2
18.11254,7.264556,10.589167,9.438359,8.434347,12.568929,8.648567,8.067328,8.83821,9.781691,2
18.989796,12.624115,12.628451,14.772396,8.228178,18.307827,11.121698,20.314808,18.0153,24.754778,1
18.322657,14.062816,15.373367,19.271257,7.5340486,14.719848,15.255629,22.044537,13.573993,24.509207,2
8.287425,9.593799,12.5665045,19.582922,13.841339,13.413703,12.72832,24.031317,14.071728,6.5198894,2
13.162766,7.2739716,6.324253,9.646919,7.7946954,6.128005,8.22912,4.465285,5.8004103,5.7272024,2
9.904639,9.041109,11.359205,12.244186,4.6205506,13.102313,9.071386,15.153373,11.743749,17.072515,2
11.410729,10.647458,9.889264,9.768585,11.036856,5.4632015,4.6481075,2.556292,4.5244846,4.3209953,0
15.750021,14.34427,17.146036,21.385056,15.705751,16.896032,14.589492,20.513714,15.351958,16.712244,1
14.330711,3.078075,7.6160707,8.299546,12.379305,21.078535,4.6240788,10.149009,2.708012,17.736715,1
8.731885,3.6474214,10.502578,17.056767,6.4461217,6.767756,4.0856037,10.285337,3.5051441,12.022001,1
13.438476,6.625821,6.8762083,7.866613,7.703725,6.3203974,7.53854,5.025135,7.0672593,6.4793806,2
12.263502,7.9070787,11.635503,10.252047,8.994173,12.197209,8.372679,3.4308412,7.431198,11.816593,2
14.720343,7.7893634,6.562073,10.736441,7.1718717,6.2685094,10.118903,10.302948,10.11544,11.382115,2
12.010799,4.041952,8.872582,17.612555,13.092024,7.914493,6.511552,12.314416,9.943124,8.109124,2
19.787529,18.246769,15.145565,19.114689,8.636574,24.524,13.384155,9.642806,18.450094,17.681114,2
16.643305,16.122345,12.003905,13.713551,14.845182,16.565859,11.1825485,19.283424,16.597925,16.773224,0
4.5407867,5.84968,4.3512425,6.7779164,2.9207194,3.8426235,6.6001005,7.6862392,7.2087765,6.8342786,1
26.358942,16.120687,13.591851,12.014403,7.9805517,11.200883,9.017005,9.129272,4.5670037,11.095412,1
12.856145,4.632505,7.45561,7.4425197,5.7967415,8.655958,5.531437,7.5260835,5.7700367,10.947432,1
7.191512,9.011183,8.780274,4.92714,6.670504,8.918083,8.721214,10.295363,8.478722,7.7701564,1
15.7655325,4.9798093,7.1296735,11.063116,7.5182033,3.122005,5.641306,5.5469494,2.6620836,3.4153674,2
13.053767,5.8001895,7.861132,10.891899,8.988636,9.6710615,7.2918825,11.012172,11.130791,11.678517,2
21.917131,10.338867,16.402447,12.683193,7.353284,12.26828,12.335604,17.045702,10.244214,14.896486,2
14.544833,11.202339,10.380395,8.207876,11.393782,12.202907,12.346265,16.944984,11.397896,13.0627365,1
5.8067236,9.35609,9.115712,11.928574,4.5699697,12.708284,10.20768,12.590578,9.586934,15.610026,2
10.121047,6.604017,8.498867,3.3362088,2.8057084,4.5821204,6.61683,10.21889,6.116197,6.0248504,0
5.2904367,8.830456,2.4689102,5.596466,11.903942,5.0217633,9.918642,12.048416,7.2323537,6.135489,2
14.5071,11.35883,9.460537,8.999021,9.935665,14.386456,9.762349,10.457605,14.707696,17.1425,1
14.819273,5.7362165,10.933351,16.063671,7.836707,15.496914,8.865034,17.421457,11.957492,18.585854,2
15.323445,10.859605,10.170581,17.998957,11.401207,18.590582,9.8191805,10.098255,13.820089,7.4557047,2
8.864882,6.5149794,9.556874,11.95582,4.5160527,9.527226,4.3927994,12.108584,8.333109,13.495395,0
15.680978,12.666099,11.422322,12.561584,9.250021,9.141364,3.6312993,10.288666,11.887355,15.681616,2
15.620011,11.908668,10.585328,12.650735,12.089672,16.356882,12.988918,16.939238,14.572364,16.023478,1
10.947509,5.6439366,8.196766,8.906823,8.342726,8.231144,5.28541,12.658777,7.729233,9.400183,2
9.397781,11.536205,7.999002,8.073943,6.499374,9.577207,6.7213516,7.1895323,11.024199,11.590368,0
17.673056,9.412292,10.476221,17.576792,8.19772,8.782881,3.969079,14.94119,5.553505,14.937669,2
19.980413,8.912407,9.9895735,17.914106,6.058449,9.214369,9.404779,17.249321,8.805656,17.217714,1
7.59385,7.390064,6.8135347,7.082305,5.911267,4.016142,3.1001294,5.777825,3.7926435,7.7690063,2
5.373069,8.73396,6.1560435,6.2426405,8.548029,5.1126904,3.3500428,6.862792,6.592579,8.835691,0
11.131301,13.441017,7.3685026,12.2933855,8.488613,14.907159,10.541688,19.958483,12.33839,10.941045,1
12.631892,6.694995,11.939002,14.8009405,8.647703,8.311407,6.8206244,12.041786,10.722899,10.08201,1
13.108999,6.2635226,11.434139,9.405839,5.3553414,10.003696,8.693059,10.244617,6.7038126,12.328879,2
17.4052,11.770389,10.698216,14.390176,4.560916,12.206987,8.35623,5.9312515,8.618534,7.52409,2
6.1438847,3.959013,7.017057,11.620965,3.5961795,9.943798,6.139413,4.3781524,3.71532,10.671672,1
10.32732,3.6951895,10.535611,17.586191,15.206129,12.98808,8.945151,9.848433,10.884195,9.330307,1
19.640419,14.066328,19.078648,21.81205,18.342028,14.463775,15.927187,19.788088,15.075324,15.127186,2
10.275578,11.852307,7.5839,4.3090553,2.4502747,7.399112,6.8481407,5.637101,2.687122,2.4804435,1
14.235701,8.170872,12.89348,15.062558,11.087238,9.148837,8.210216,11.501091,13.362214,6.9140267,2
19.146643,13.061355,13.0318,22.130413,11.9217415,22.909021,10.758778,10.0106125,15.628847,14.839691,1
13.081783,11.540586,10.82258,4.5082526,8.039332,8.009804,10.120293,8.499485,8.645376,9.100395,0
9.994257,9.554095,8.525662,13.91973,8.714912,6.656784,8.727638,11.762755,8.292132,12.087355,1
17.854822,9.021023,8.398642,13.4076395,8.624912,8.336559,11.136981,6.8207016,8.988709,11.966789,2
5.957286,11.395448,3.3150048,7.198075,6.4319897,4.501832,7.3662367,12.6258545,7.2519813,8.021126,1
8.660029,8.828691,10.518432,12.910079,10.675955,9.166296,5.849083,11.752783,11.564913,8.123933,1
13.1422415,9.530345,10.062289,11.486602,5.982475,15.091982,8.254933,17.230835,11.8981285,18.051271,1
12.802747,9.326903,5.056101,7.0181446,4.4433627,6.590128,10.20936,6.741403,7.6672497,8.856324,1
24.704525,9.629552,5.722437,16.338284,14.602808,14.801195,15.118197,21.825062,11.041779,20.466843,2
11.153085,12.471485,11.439931,20.372461,12.202839,12.291229,12.785676,19.409071,10.058454,11.558028,2
10.480731,8.856652,8.526125,5.8404756,8.396761,10.032148,6.6951056,4.950549,5.143733,2.2686179,2
18.698347,12.155852,18.74001,21.181135,14.495478,14.645904,11.9477415,21.031063,15.295633,14.652972,2
7.8780365,4.9147296,7.4520597,5.701759,3.6463213,6.7104397,9.020068,8.593265,9.089863,5.6740093,1
12.609574,2.4063764,13.541859,13.28948,11.178495,5.3725004,10.072958,14.497957,9.37729,11.450841,0
16.907663,18.364185,11.588131,8.135962,9.056902,16.141153,11.245314,19.135843,14.733878,18.374222,1
6.570323,6.0560555,8.202161,4.9864197,3.3265524,7.33572,7.3573503,8.244003,7.5062838,7.6897025,2
11.202094,13.108205,11.612946,15.687436,8.79178,21.639666,12.106764,17.331259,13.00387,20.803808,2
9.316273,5.886763,11.645812,13.738099,9.144552,11.15364,9.287594,9.9525585,9.585115,9.957288,2
19.794859,11.298247,14.25853,10.257751,5.3590407,11.947381,12.335489,15.883894,10.191361,12.991655,2
8.684463,1.9665474,8.263397,10.998249,7.257748,4.8917046,4.179839,7.162049,6.508268,8.878803,1
7.377493,7.6632943,8.596072,12.502093,5.62177,8.062078,2.9341118,11.830755,4.169364,11.779388,2
11.453618,7.003786,9.696618,10.857675,5.6171126,13.761848,6.1268244,12.239077,9.071061,17.301535,0
5.648628,9.350452,4.8096266,6.2425127,6.523831,9.162221,7.8455486,10.112383,7.265026,8.991537,1
12.855508,17.851929,6.329211,11.18623,6.0610733,11.151561,9.434512,11.543127,8.958806,23.93749,2
12.619111,11.192628,8.701208,12.787237,12.095177,13.830631,12.849748,18.090132,14.56291,13.664215,1
11.648763,12.348857,11.411597,22.392,16.353603,17.546778,14.017696,20.40745,13.574149,15.621365,2
9.837331,9.290387,9.321101,13.642144,3.9161823,9.778647,9.972037,14.036042,10.833776,17.266636,1
12.450222,10.806702,13.557755,15.750205,13.533852,9.449308,6.6182184,13.362585,12.335809,9.935519,2
1.1203728,10.055788,1.8333908,2.714981,4.0845423,2.741739,0.7795089,2.9260068,3.5444071,2.7838826,2
12.104914,7.4595947,9.241064,7.8218317,9.794643,12.611075,10.029409,9.290514,13.634942,16.034122,1
12.830112,8.183216,8.454756,15.702452,13.005587,8.002648,11.1186905,15.23144,11.856433,9.565854,2
15.806078,10.7708235,12.281991,15.281601,13.27272,12.2219,8.893465,14.39338,11.294507,15.021298,2
5.257041,10.7792425,4.4917293,10.682408,9.250288,2.289079,0.0,4.8015547,3.0589364,7.2678056,1
7.9558754,6.0611076,9.613442,14.31655,11.510139,12.446011,10.861395,14.713407,7.441834,7.6420345,1
15.910385,8.100151,11.358069,13.082042,3.1284218,14.340489,7.6416245,9.164451,9.119092,11.029706,2
6.7447824,5.339938,6.6315227,5.9299874,7.8378153,6.1988134,5.5086985,11.39146,7.9401174,4.3584456,1
21.445581,9.737795,16.984457,19.903631,11.489698,19.763931,6.797658,12.017808,10.099788,15.857017,2
3.7363374,7.208214,4.800791,3.036384,2.116764,6.116324,6.5026913,10.78369,8.07322,8.30913,2
